material_id,bulk formula,cif,ads,miller
mp-12724,Zn4Sr4,"# generated using pymatgen
data_SrZn
_symmetry_space_group_name_H-M   Pnma
_cell_length_a   8.88339007
_cell_length_b   4.54911253
_cell_length_c   6.23291024
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   62
_chemical_formula_structural   SrZn
_chemical_formula_sum   'Sr4 Zn4'
_cell_volume   251.88150819
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x+1/2, -y, z+1/2'
  4  'x+1/2, y, -z+1/2'
  5  'x+1/2, -y+1/2, -z+1/2'
  6  '-x+1/2, y+1/2, z+1/2'
  7  '-x, y+1/2, -z'
  8  'x, -y+1/2, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  4  0.17837528  0.25000000  0.10770341  1
  Zn  Zn1  4  0.02381907  0.25000000  0.58892543  1
",CHCO,"(1,1,0)"
mp-1345,P6Ca6,"# generated using pymatgen
data_CaP
_symmetry_space_group_name_H-M   P-62m
_cell_length_a   7.65361301
_cell_length_b   7.65361301
_cell_length_c   5.72148439
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   189
_chemical_formula_structural   CaP
_chemical_formula_sum   'Ca6 P6'
_cell_volume   290.25007966
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x+y, -x, -z'
  3  '-y, x-y, z'
  4  'x, y, -z'
  5  '-x+y, -x, z'
  6  '-y, x-y, -z'
  7  'y, x, z'
  8  '-x, -x+y, -z'
  9  'x-y, -y, z'
  10  'y, x, -z'
  11  '-x, -x+y, z'
  12  'x-y, -y, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  3  0.00000000  0.30822097  0.00000000  1
  Ca  Ca1  3  0.00000000  0.64259831  0.50000000  1
  P  P2  4  0.33333333  0.66666667  0.20044715  1
  P  P3  2  0.00000000  0.00000000  0.30468793  1
",CHCO,"(2,2,1)"
mp-1178983,Ta10Al6,"# generated using pymatgen
data_Ta5Al3
_symmetry_space_group_name_H-M   P6_3/mcm
_cell_length_a   7.81896592
_cell_length_b   7.81896592
_cell_length_c   5.23404700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   193
_chemical_formula_structural   Ta5Al3
_chemical_formula_sum   'Ta10 Al6'
_cell_volume   277.11937453
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x-y, x, z+1/2'
  4  '-x+y, -x, -z+1/2'
  5  '-y, x-y, z'
  6  'y, -x+y, -z'
  7  '-x, -y, z+1/2'
  8  'x, y, -z+1/2'
  9  '-x+y, -x, z'
  10  'x-y, x, -z'
  11  'y, -x+y, z+1/2'
  12  '-y, x-y, -z+1/2'
  13  '-y, -x, -z'
  14  'y, x, z'
  15  '-x, -x+y, -z+1/2'
  16  'x, x-y, z+1/2'
  17  '-x+y, y, -z'
  18  'x-y, -y, z'
  19  'y, x, -z+1/2'
  20  '-y, -x, z+1/2'
  21  'x, x-y, -z'
  22  '-x, -x+y, z'
  23  'x-y, -y, -z+1/2'
  24  '-x+y, y, z+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  6  0.00000000  0.22993500  0.25000000  1
  Ta  Ta1  4  0.33333333  0.66666667  0.00000000  1
  Al  Al2  6  0.00000000  0.40460600  0.75000000  1
",CHCO,"(1,1,1)"
mp-1974574,Hg2,"# generated using pymatgen
data_Hg
_symmetry_space_group_name_H-M   C2/m
_cell_length_a   6.33762752
_cell_length_b   5.92426058
_cell_length_c   3.13926028
_cell_angle_alpha   90.00000000
_cell_angle_beta   112.63147407
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   12
_chemical_formula_structural   Hg
_chemical_formula_sum   Hg4
_cell_volume   108.79010780
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, y, -z'
  4  'x, -y, z'
  5  'x+1/2, y+1/2, z'
  6  '-x+1/2, -y+1/2, -z'
  7  '-x+1/2, y+1/2, -z'
  8  'x+1/2, -y+1/2, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  4  0.24440681  0.50000000  0.87232587  1
",CHCO,"(1,0,0)"
mp-383,Rb2Te,"# generated using pymatgen
data_Rb2Te
_symmetry_space_group_name_H-M   Pnma
_cell_length_a   7.95255714
_cell_length_b   6.10970365
_cell_length_c   10.57119858
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   62
_chemical_formula_structural   Rb2Te
_chemical_formula_sum   'Rb8 Te4'
_cell_volume   513.63093759
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x+1/2, -y, z+1/2'
  4  'x+1/2, y, -z+1/2'
  5  'x+1/2, -y+1/2, -z+1/2'
  6  '-x+1/2, y+1/2, z+1/2'
  7  '-x, y+1/2, -z'
  8  'x, -y+1/2, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  4  0.00033196  0.25000000  0.75122974  1
  Rb  Rb1  4  0.24827359  0.25000000  0.41674714  1
  Te  Te2  4  0.24996459  0.25000000  0.08333207  1
",CHCO,"(2,2,1)"
mp-864782,Ta2MoRu,"# generated using pymatgen
data_Ta2MoRu
_symmetry_space_group_name_H-M   Fm-3m
_cell_length_a   6.37250324
_cell_length_b   6.37250324
_cell_length_c   6.37250324
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   225
_chemical_formula_structural   Ta2MoRu
_chemical_formula_sum   'Ta8 Mo4 Ru4'
_cell_volume   258.77969392
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z, -y, x'
  20  '-z, y, -x'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z, y, -x'
  24  '-z, -y, x'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z, -y, -x'
  28  'z, y, x'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z, y, x'
  32  'z, -y, -x'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x, z, -y'
  36  '-x, -z, y'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x, z, y'
  40  'x, -z, -y'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x, -z, -y'
  44  'x, z, y'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x, -z, y'
  48  '-x, z, -y'
  49  'x+1/2, y+1/2, z'
  50  '-x+1/2, -y+1/2, -z'
  51  '-y+1/2, x+1/2, z'
  52  'y+1/2, -x+1/2, -z'
  53  '-x+1/2, -y+1/2, z'
  54  'x+1/2, y+1/2, -z'
  55  'y+1/2, -x+1/2, z'
  56  '-y+1/2, x+1/2, -z'
  57  'x+1/2, -y+1/2, -z'
  58  '-x+1/2, y+1/2, z'
  59  '-y+1/2, -x+1/2, -z'
  60  'y+1/2, x+1/2, z'
  61  '-x+1/2, y+1/2, -z'
  62  'x+1/2, -y+1/2, z'
  63  'y+1/2, x+1/2, -z'
  64  '-y+1/2, -x+1/2, z'
  65  'z+1/2, x+1/2, y'
  66  '-z+1/2, -x+1/2, -y'
  67  'z+1/2, -y+1/2, x'
  68  '-z+1/2, y+1/2, -x'
  69  'z+1/2, -x+1/2, -y'
  70  '-z+1/2, x+1/2, y'
  71  'z+1/2, y+1/2, -x'
  72  '-z+1/2, -y+1/2, x'
  73  '-z+1/2, x+1/2, -y'
  74  'z+1/2, -x+1/2, y'
  75  '-z+1/2, -y+1/2, -x'
  76  'z+1/2, y+1/2, x'
  77  '-z+1/2, -x+1/2, y'
  78  'z+1/2, x+1/2, -y'
  79  '-z+1/2, y+1/2, x'
  80  'z+1/2, -y+1/2, -x'
  81  'y+1/2, z+1/2, x'
  82  '-y+1/2, -z+1/2, -x'
  83  'x+1/2, z+1/2, -y'
  84  '-x+1/2, -z+1/2, y'
  85  '-y+1/2, z+1/2, -x'
  86  'y+1/2, -z+1/2, x'
  87  '-x+1/2, z+1/2, y'
  88  'x+1/2, -z+1/2, -y'
  89  '-y+1/2, -z+1/2, x'
  90  'y+1/2, z+1/2, -x'
  91  '-x+1/2, -z+1/2, -y'
  92  'x+1/2, z+1/2, y'
  93  'y+1/2, -z+1/2, -x'
  94  '-y+1/2, z+1/2, x'
  95  'x+1/2, -z+1/2, y'
  96  '-x+1/2, z+1/2, -y'
  97  'x+1/2, y, z+1/2'
  98  '-x+1/2, -y, -z+1/2'
  99  '-y+1/2, x, z+1/2'
  100  'y+1/2, -x, -z+1/2'
  101  '-x+1/2, -y, z+1/2'
  102  'x+1/2, y, -z+1/2'
  103  'y+1/2, -x, z+1/2'
  104  '-y+1/2, x, -z+1/2'
  105  'x+1/2, -y, -z+1/2'
  106  '-x+1/2, y, z+1/2'
  107  '-y+1/2, -x, -z+1/2'
  108  'y+1/2, x, z+1/2'
  109  '-x+1/2, y, -z+1/2'
  110  'x+1/2, -y, z+1/2'
  111  'y+1/2, x, -z+1/2'
  112  '-y+1/2, -x, z+1/2'
  113  'z+1/2, x, y+1/2'
  114  '-z+1/2, -x, -y+1/2'
  115  'z+1/2, -y, x+1/2'
  116  '-z+1/2, y, -x+1/2'
  117  'z+1/2, -x, -y+1/2'
  118  '-z+1/2, x, y+1/2'
  119  'z+1/2, y, -x+1/2'
  120  '-z+1/2, -y, x+1/2'
  121  '-z+1/2, x, -y+1/2'
  122  'z+1/2, -x, y+1/2'
  123  '-z+1/2, -y, -x+1/2'
  124  'z+1/2, y, x+1/2'
  125  '-z+1/2, -x, y+1/2'
  126  'z+1/2, x, -y+1/2'
  127  '-z+1/2, y, x+1/2'
  128  'z+1/2, -y, -x+1/2'
  129  'y+1/2, z, x+1/2'
  130  '-y+1/2, -z, -x+1/2'
  131  'x+1/2, z, -y+1/2'
  132  '-x+1/2, -z, y+1/2'
  133  '-y+1/2, z, -x+1/2'
  134  'y+1/2, -z, x+1/2'
  135  '-x+1/2, z, y+1/2'
  136  'x+1/2, -z, -y+1/2'
  137  '-y+1/2, -z, x+1/2'
  138  'y+1/2, z, -x+1/2'
  139  '-x+1/2, -z, -y+1/2'
  140  'x+1/2, z, y+1/2'
  141  'y+1/2, -z, -x+1/2'
  142  '-y+1/2, z, x+1/2'
  143  'x+1/2, -z, y+1/2'
  144  '-x+1/2, z, -y+1/2'
  145  'x, y+1/2, z+1/2'
  146  '-x, -y+1/2, -z+1/2'
  147  '-y, x+1/2, z+1/2'
  148  'y, -x+1/2, -z+1/2'
  149  '-x, -y+1/2, z+1/2'
  150  'x, y+1/2, -z+1/2'
  151  'y, -x+1/2, z+1/2'
  152  '-y, x+1/2, -z+1/2'
  153  'x, -y+1/2, -z+1/2'
  154  '-x, y+1/2, z+1/2'
  155  '-y, -x+1/2, -z+1/2'
  156  'y, x+1/2, z+1/2'
  157  '-x, y+1/2, -z+1/2'
  158  'x, -y+1/2, z+1/2'
  159  'y, x+1/2, -z+1/2'
  160  '-y, -x+1/2, z+1/2'
  161  'z, x+1/2, y+1/2'
  162  '-z, -x+1/2, -y+1/2'
  163  'z, -y+1/2, x+1/2'
  164  '-z, y+1/2, -x+1/2'
  165  'z, -x+1/2, -y+1/2'
  166  '-z, x+1/2, y+1/2'
  167  'z, y+1/2, -x+1/2'
  168  '-z, -y+1/2, x+1/2'
  169  '-z, x+1/2, -y+1/2'
  170  'z, -x+1/2, y+1/2'
  171  '-z, -y+1/2, -x+1/2'
  172  'z, y+1/2, x+1/2'
  173  '-z, -x+1/2, y+1/2'
  174  'z, x+1/2, -y+1/2'
  175  '-z, y+1/2, x+1/2'
  176  'z, -y+1/2, -x+1/2'
  177  'y, z+1/2, x+1/2'
  178  '-y, -z+1/2, -x+1/2'
  179  'x, z+1/2, -y+1/2'
  180  '-x, -z+1/2, y+1/2'
  181  '-y, z+1/2, -x+1/2'
  182  'y, -z+1/2, x+1/2'
  183  '-x, z+1/2, y+1/2'
  184  'x, -z+1/2, -y+1/2'
  185  '-y, -z+1/2, x+1/2'
  186  'y, z+1/2, -x+1/2'
  187  '-x, -z+1/2, -y+1/2'
  188  'x, z+1/2, y+1/2'
  189  'y, -z+1/2, -x+1/2'
  190  '-y, z+1/2, x+1/2'
  191  'x, -z+1/2, y+1/2'
  192  '-x, z+1/2, -y+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  8  0.25000000  0.25000000  0.25000000  1
  Mo  Mo1  4  0.00000000  0.00000000  0.50000000  1
  Ru  Ru2  4  0.00000000  0.00000000  0.00000000  1
",CHCO,"(1,0,0)"
mp-865425,ZnPd3,"# generated using pymatgen
data_ZnPd3
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   3.90765016
_cell_length_b   3.90765016
_cell_length_c   7.64883860
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   139
_chemical_formula_structural   ZnPd3
_chemical_formula_sum   'Zn2 Pd6'
_cell_volume   116.79569850
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
  17  'x+1/2, y+1/2, z+1/2'
  18  '-x+1/2, -y+1/2, -z+1/2'
  19  '-y+1/2, x+1/2, z+1/2'
  20  'y+1/2, -x+1/2, -z+1/2'
  21  '-x+1/2, -y+1/2, z+1/2'
  22  'x+1/2, y+1/2, -z+1/2'
  23  'y+1/2, -x+1/2, z+1/2'
  24  '-y+1/2, x+1/2, -z+1/2'
  25  'x+1/2, -y+1/2, -z+1/2'
  26  '-x+1/2, y+1/2, z+1/2'
  27  '-y+1/2, -x+1/2, -z+1/2'
  28  'y+1/2, x+1/2, z+1/2'
  29  '-x+1/2, y+1/2, -z+1/2'
  30  'x+1/2, -y+1/2, z+1/2'
  31  'y+1/2, x+1/2, -z+1/2'
  32  '-y+1/2, -x+1/2, z+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  2  0.00000000  0.00000000  0.00000000  1
  Pd  Pd1  4  0.00000000  0.50000000  0.25000000  1
  Pd  Pd2  2  0.00000000  0.00000000  0.50000000  1
",CHCO,"(1,0,0)"
mp-562726,Cs4Ga4S12,"# generated using pymatgen
data_CsGaS3
_symmetry_space_group_name_H-M   P2_1/c
_cell_length_a   7.65688873
_cell_length_b   12.64182486
_cell_length_c   6.46740747
_cell_angle_alpha   90.00000000
_cell_angle_beta   107.62892839
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   14
_chemical_formula_structural   CsGaS3
_chemical_formula_sum   'Cs4 Ga4 S12'
_cell_volume   596.62643548
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, y+1/2, -z+1/2'
  4  'x, -y+1/2, z+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  4  0.25272391  0.58363069  0.78145313  1
  Ga  Ga1  4  0.19103422  0.22866822  0.64449509  1
  S  S2  4  0.02108276  0.17546469  0.31188467  1
  S  S3  4  0.30719610  0.08506979  0.85752525  1
  S  S4  4  0.44180266  0.17310019  0.13320694  1
",CHCO,"(2,1,2)"
mp-569095,Rb6Bi2,"# generated using pymatgen
data_Rb3Bi
_symmetry_space_group_name_H-M   P6_3/mmc
_cell_length_a   6.48213781
_cell_length_b   6.48213781
_cell_length_c   11.47857858
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   194
_chemical_formula_structural   Rb3Bi
_chemical_formula_sum   'Rb6 Bi2'
_cell_volume   417.69113949
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x-y, x, z+1/2'
  4  '-x+y, -x, -z+1/2'
  5  '-y, x-y, z'
  6  'y, -x+y, -z'
  7  '-x, -y, z+1/2'
  8  'x, y, -z+1/2'
  9  '-x+y, -x, z'
  10  'x-y, x, -z'
  11  'y, -x+y, z+1/2'
  12  '-y, x-y, -z+1/2'
  13  '-y, -x, -z+1/2'
  14  'y, x, z+1/2'
  15  '-x, -x+y, -z'
  16  'x, x-y, z'
  17  '-x+y, y, -z+1/2'
  18  'x-y, -y, z+1/2'
  19  'y, x, -z'
  20  '-y, -x, z'
  21  'x, x-y, -z+1/2'
  22  '-x, -x+y, z+1/2'
  23  'x-y, -y, -z'
  24  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  4  0.33333333  0.66666667  0.91841525  1
  Rb  Rb1  2  0.00000000  0.00000000  0.25000000  1
  Bi  Bi2  2  0.33333333  0.66666667  0.25000000  1
",CHCO,"(2,1,1)"
mp-1077883,In2Rh3S2,"# generated using pymatgen
data_In2Rh3S2
_symmetry_space_group_name_H-M   R-3m
_cell_length_a   5.64037450
_cell_length_b   5.64037450
_cell_length_c   13.60988836
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   166
_chemical_formula_structural   In2Rh3S2
_chemical_formula_sum   'In6 Rh9 S6'
_cell_volume   374.97393057
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x-y, z'
  4  'y, -x+y, -z'
  5  '-x+y, -x, z'
  6  'x-y, x, -z'
  7  'y, x, -z'
  8  '-y, -x, z'
  9  'x-y, -y, -z'
  10  '-x+y, y, z'
  11  '-x, -x+y, -z'
  12  'x, x-y, z'
  13  'x+2/3, y+1/3, z+1/3'
  14  '-x+2/3, -y+1/3, -z+1/3'
  15  '-y+2/3, x-y+1/3, z+1/3'
  16  'y+2/3, -x+y+1/3, -z+1/3'
  17  '-x+y+2/3, -x+1/3, z+1/3'
  18  'x-y+2/3, x+1/3, -z+1/3'
  19  'y+2/3, x+1/3, -z+1/3'
  20  '-y+2/3, -x+1/3, z+1/3'
  21  'x-y+2/3, -y+1/3, -z+1/3'
  22  '-x+y+2/3, y+1/3, z+1/3'
  23  '-x+2/3, -x+y+1/3, -z+1/3'
  24  'x+2/3, x-y+1/3, z+1/3'
  25  'x+1/3, y+2/3, z+2/3'
  26  '-x+1/3, -y+2/3, -z+2/3'
  27  '-y+1/3, x-y+2/3, z+2/3'
  28  'y+1/3, -x+y+2/3, -z+2/3'
  29  '-x+y+1/3, -x+2/3, z+2/3'
  30  'x-y+1/3, x+2/3, -z+2/3'
  31  'y+1/3, x+2/3, -z+2/3'
  32  '-y+1/3, -x+2/3, z+2/3'
  33  'x-y+1/3, -y+2/3, -z+2/3'
  34  '-x+y+1/3, y+2/3, z+2/3'
  35  '-x+1/3, -x+y+2/3, -z+2/3'
  36  'x+1/3, x-y+2/3, z+2/3'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  3  -0.00000000  -0.00000000  0.50000000  1
  In  In1  3  0.00000000  0.00000000  0.00000000  1
  Rh  Rh2  9  0.00000000  0.50000000  0.50000000  1
  S  S3  6  0.00000000  0.00000000  0.28485737  1
",CHCO,"(2,1,-2)"
